,prediction
1374,126801.99830389074
1375,157199.97383059387
1376,206726.3761392453
1377,206726.3761392453
1378,206726.3761392453
1379,147885.07131461691
1380,132270.865015886
1381,121838.47706406396
1382,206726.3761392453
1383,157199.97383059387
1384,254579.97791496877
1385,206726.3761392453
1386,283306.89429447235
1387,206726.3761392453
1388,230053.47110338087
1389,206726.3761392453
1390,126801.99830389074
1391,206726.3761392453
1392,206726.3761392453
1393,206726.3761392453
1394,206726.3761392453
1395,148976.21345833398
1396,121838.47706406396
1397,127093.27115539188
1398,206726.3761392453
1399,121838.47706406396
1400,206726.3761392453
1401,126801.99830389074
1402,206726.3761392453
1403,115464.61824538682
1404,132270.865015886
1405,143144.70757025428
1406,148976.21345833398
1407,143144.70757025428
1408,115464.61824538682
1409,120444.51300715623
1410,151046.55811597395
1411,127093.27115539188
1412,206726.3761392453
1413,151046.55811597395
1414,206726.3761392453
1415,151046.55811597395
1416,127093.27115539188
1417,151046.55811597395
1418,151046.55811597395
1419,206726.3761392453
1420,230053.47110338087
1421,157199.97383059387
1422,151046.55811597395
1423,121838.47706406396
1424,132270.865015886
1425,115464.61824538682
1426,115464.61824538682
1427,151046.55811597395
1428,115464.61824538682
1429,147885.07131461691
1430,115464.61824538682
1431,254579.97791496877
1432,254579.97791496877
1433,157199.97383059387
1434,157199.97383059387
1435,254579.97791496877
1436,132270.865015886
1437,157199.97383059387
1438,153909.69268391916
1439,291578.5582587995
1440,302962.306010306
1441,143144.70757025428
1442,236770.30378594977
1443,127093.27115539188
1444,121838.47706406396
1445,157199.97383059387
1446,115464.61824538682
1447,115464.61824538682
1448,132751.11346505317
1449,115464.61824538682
1450,115464.61824538682
1451,115464.61824538682
1452,115464.61824538682
1453,132270.865015886
1454,121838.47706406396
1455,230053.47110338087
